
2450545.000000 SUN        S0 O0 A1:    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 SUN        S0 O1 A1:    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 SUN        S0 O2 A1:    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 SUN        S0 O0 A1:    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 SUN        S0 O1 A1:    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 SUN        S0 O2 A1:    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 SUN        S0 O0 A1:     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 SUN        S0 O1 A1:     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 SUN        S0 O2 A1:     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 
