
2450545.000000 TEST       S2 O0 A1: 2    -0.002338

2450545.000000 TEST       S2 O1 A1: 2    -0.002358

2450545.000000 TEST       S2 O2 A1: 2    -0.002338

2450545.000000 SUN        S0 O0 A1: 2    -0.002338

2450545.000000 SUN        S0 O1 A1: 2    -0.002338

2450545.000000 SUN        S0 O2 A1: 2    -0.002338

2451545.000000 TEST       S2 O0 A1: 2     0.000000

2451545.000000 TEST       S2 O1 A1: 2     0.000000

2451545.000000 TEST       S2 O2 A1: 2     0.000000

2451545.000000 SUN        S0 O0 A1: 2     0.000000

2451545.000000 SUN        S0 O1 A1: 2     0.000000

2451545.000000 SUN        S0 O2 A1: 2     0.000000

2452545.000000 TEST       S2 O0 A1: 2     0.002339

2452545.000000 TEST       S2 O1 A1: 2     0.002052

2452545.000000 TEST       S2 O2 A1: 2     0.002339

2452545.000000 SUN        S0 O0 A1: 2     0.002339

2452545.000000 SUN        S0 O1 A1: 2     0.002339

2452545.000000 SUN        S0 O2 A1: 2     0.002339
