
2450545.000000 TEST       S2 O0 A1: -40700.089442  1264.829260

2450545.000000 TEST       S2 O1 A1: -40700.089442  1264.829260

2450545.000000 TEST       S2 O2 A1: -40700.089442  1264.829260

2450545.000000 SUN        S0 O0 A1: -40700.089442  1264.829260

2450545.000000 SUN        S0 O1 A1: -40700.089442  1264.829260

2450545.000000 SUN        S0 O2 A1: -40700.089442  1264.829260

2451545.000000 TEST       S2 O0 A1: 17706.997213 -1682.468119

2451545.000000 TEST       S2 O1 A1: 17706.997213 -1682.468119

2451545.000000 TEST       S2 O2 A1: 17706.997213 -1682.468119

2451545.000000 SUN        S0 O0 A1: 17706.997213 -1682.468119

2451545.000000 SUN        S0 O1 A1: 17706.997213 -1682.468119

2451545.000000 SUN        S0 O2 A1: 17706.997213 -1682.468119

2452545.000000 TEST       S2 O0 A1: -26565.908427  2576.032917

2452545.000000 TEST       S2 O1 A1: -26565.908427  2576.032917

2452545.000000 TEST       S2 O2 A1: -26565.908427  2576.032917

2452545.000000 SUN        S0 O0 A1: -26565.908427  2576.032917

2452545.000000 SUN        S0 O1 A1: -26565.908427  2576.032917

2452545.000000 SUN        S0 O2 A1: -26565.908427  2576.032917
