
2450545.000000 TEST       S2 O0 A1: 33579669.044179 -19361996.966670 14118275.822216 

2450545.000000 TEST       S2 O1 A1: 33579669.044179 -19361996.966670 14118275.822216 

2450545.000000 TEST       S2 O2 A1: 33579669.044179 -19361996.966670 14118275.822216 

2450545.000000 SUN        S0 O0 A1:    -0.006754     0.004991     0.002337 

2450545.000000 SUN        S0 O1 A1:    -0.006754     0.004991     0.002337 

2450545.000000 SUN        S0 O2 A1:    -0.006754     0.004991     0.002337 

2451545.000000 TEST       S2 O0 A1: 33571564.213573 -19382551.635823 14109343.719135 

2451545.000000 TEST       S2 O1 A1: 33571564.213573 -19382551.635823 14109343.719135 

2451545.000000 TEST       S2 O2 A1: 33571564.213573 -19382551.635823 14109343.719135 

2451545.000000 SUN        S0 O0 A1:    -0.007138    -0.002644    -0.000921 

2451545.000000 SUN        S0 O1 A1:    -0.007138    -0.002644    -0.000921 

2451545.000000 SUN        S0 O2 A1:    -0.007138    -0.002644    -0.000921 

2452545.000000 TEST       S2 O0 A1: 33563444.184984 -19403101.678119 14100413.878894 

2452545.000000 TEST       S2 O1 A1: 33563444.184984 -19403101.678119 14100413.878894 

2452545.000000 TEST       S2 O2 A1: 33563444.184984 -19403101.678119 14100413.878894 

2452545.000000 SUN        S0 O0 A1:     0.000653    -0.004705    -0.002013 

2452545.000000 SUN        S0 O1 A1:     0.000653    -0.004705    -0.002013 

2452545.000000 SUN        S0 O2 A1:     0.000653    -0.004705    -0.002013 
