
2450545.000000 TEST       S2 O0 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2450545.000000 TEST       S2 O0 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 TEST       S2 O0 A1: LST     0.987551
2450545.000000 TEST       S2 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 TEST       S2 O1 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2450545.000000 TEST       S2 O1 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 TEST       S2 O1 A1: LST     0.987551
2450545.000000 TEST       S2 O1 A1: OBS    -0.965037    -0.259951    -0.112517     0.004679    -0.014932    -0.006583 

2450545.000000 TEST       S2 O2 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2450545.000000 TEST       S2 O2 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 TEST       S2 O2 A1: LST     0.987551
2450545.000000 TEST       S2 O2 A1: OBS    99.034923    29.740049     9.887469    10.004678    -0.015185    -0.006583 

2450545.000000 SUN        S0 O0 A1: SOU    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002 
2450545.000000 SUN        S0 O0 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 SUN        S0 O0 A1: LST     0.987551
2450545.000000 SUN        S0 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 SUN        S0 O1 A1: SOU    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002 
2450545.000000 SUN        S0 O1 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 SUN        S0 O1 A1: LST     0.987551
2450545.000000 SUN        S0 O1 A1: OBS    -0.965037    -0.259951    -0.112517     0.004679    -0.014932    -0.006583 

2450545.000000 SUN        S0 O2 A1: SOU    -0.006750     0.004995     0.002339    -0.000006    -0.000006    -0.000002 
2450545.000000 SUN        S0 O2 A1: EAR    -0.965077    -0.259951    -0.112531     0.004678    -0.015185    -0.006583 
2450545.000000 SUN        S0 O2 A1: LST     0.987551
2450545.000000 SUN        S0 O2 A1: OBS    99.034923    29.740049     9.887469    10.004678    -0.015185    -0.006583 

2451545.000000 TEST       S2 O0 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2451545.000000 TEST       S2 O0 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 TEST       S2 O0 A1: LST    18.697375
2451545.000000 TEST       S2 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 TEST       S2 O1 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2451545.000000 TEST       S2 O1 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 TEST       S2 O1 A1: LST    18.697375
2451545.000000 TEST       S2 O1 A1: OBS    -0.184274     0.884742     0.383839    -0.016951    -0.002924    -0.001259 

2451545.000000 TEST       S2 O2 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2451545.000000 TEST       S2 O2 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 TEST       S2 O2 A1: LST    18.697375
2451545.000000 TEST       S2 O2 A1: OBS    99.815729    30.884782    10.383824     9.982798    -0.002904    -0.001259 

2451545.000000 SUN        S0 O0 A1: SOU    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003 
2451545.000000 SUN        S0 O0 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 SUN        S0 O0 A1: LST    18.697375
2451545.000000 SUN        S0 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 SUN        S0 O1 A1: SOU    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003 
2451545.000000 SUN        S0 O1 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 SUN        S0 O1 A1: LST    18.697375
2451545.000000 SUN        S0 O1 A1: OBS    -0.184274     0.884742     0.383839    -0.016951    -0.002924    -0.001259 

2451545.000000 SUN        S0 O2 A1: SOU    -0.007138    -0.002644    -0.000921     0.000005    -0.000007    -0.000003 
2451545.000000 SUN        S0 O2 A1: EAR    -0.184271     0.884782     0.383824    -0.017202    -0.002904    -0.001259 
2451545.000000 SUN        S0 O2 A1: LST    18.697375
2451545.000000 SUN        S0 O2 A1: OBS    99.815729    30.884782    10.383824     9.982798    -0.002904    -0.001259 

2452545.000000 TEST       S2 O0 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2452545.000000 TEST       S2 O0 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 TEST       S2 O0 A1: LST    12.407199
2452545.000000 TEST       S2 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 TEST       S2 O1 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2452545.000000 TEST       S2 O1 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 TEST       S2 O1 A1: LST    12.407199
2452545.000000 TEST       S2 O1 A1: OBS     1.000218     0.062305     0.027050    -0.001558     0.015435     0.006800 

2452545.000000 TEST       S2 O2 A1: SOU 33571564.213573 -19382551.635823 14109343.719135     0.005846    -0.001478     0.000946 
2452545.000000 TEST       S2 O2 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 TEST       S2 O2 A1: LST    12.407199
2452545.000000 TEST       S2 O2 A1: OBS   101.000258    30.062298    10.027035     9.998481     0.015685     0.006800 

2452545.000000 SUN        S0 O0 A1: SOU     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001 
2452545.000000 SUN        S0 O0 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 SUN        S0 O0 A1: LST    12.407199
2452545.000000 SUN        S0 O0 A1: OBS     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 SUN        S0 O1 A1: SOU     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001 
2452545.000000 SUN        S0 O1 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 SUN        S0 O1 A1: LST    12.407199
2452545.000000 SUN        S0 O1 A1: OBS     1.000218     0.062305     0.027050    -0.001558     0.015435     0.006800 

2452545.000000 SUN        S0 O2 A1: SOU     0.000657    -0.004704    -0.002013     0.000008     0.000003     0.000001 
2452545.000000 SUN        S0 O2 A1: EAR     1.000258     0.062298     0.027035    -0.001519     0.015685     0.006800 
2452545.000000 SUN        S0 O2 A1: LST    12.407199
2452545.000000 SUN        S0 O2 A1: OBS   101.000258    30.062298    10.027035     9.998481     0.015685     0.006800 
