
2450545.000000 TEST       S2 O0 A1:     0.987551     0.987551

2450545.000000 TEST       S2 O1 A1:     0.987551     0.987551

2450545.000000 TEST       S2 O2 A1:     0.987551     0.987551

2450545.000000 SUN        S0 O0 A1:     0.987551     0.987551

2450545.000000 SUN        S0 O1 A1:     0.987551     0.987551

2450545.000000 SUN        S0 O2 A1:     0.987551     0.987551

2451545.000000 TEST       S2 O0 A1:    18.697375    18.697375

2451545.000000 TEST       S2 O1 A1:    18.697375    18.697375

2451545.000000 TEST       S2 O2 A1:    18.697375    18.697375

2451545.000000 SUN        S0 O0 A1:    18.697375    18.697375

2451545.000000 SUN        S0 O1 A1:    18.697375    18.697375

2451545.000000 SUN        S0 O2 A1:    18.697375    18.697375

2452545.000000 TEST       S2 O0 A1:    12.407199    12.407199

2452545.000000 TEST       S2 O1 A1:    12.407199    12.407199

2452545.000000 TEST       S2 O2 A1:    12.407199    12.407199

2452545.000000 SUN        S0 O0 A1:    12.407199    12.407199

2452545.000000 SUN        S0 O1 A1:    12.407199    12.407199

2452545.000000 SUN        S0 O2 A1:    12.407199    12.407199
