
2450545.000000 TEST       S2 O0 A1: 33571493.852328 -19382133.499726 14110085.519513 

2450545.000000 TEST       S2 O1 A1: 33571493.852328 -19382133.499727 14110085.519513 

2450545.000000 TEST       S2 O2 A1: 33571493.852328 -19382133.499727 14110085.519513 

2450545.000000 SUN        S0 O0 A1:    -0.006750     0.004995     0.002339 

2450545.000000 SUN        S0 O1 A1:    -0.006750     0.004995     0.002339 

2450545.000000 SUN        S0 O2 A1:    -0.006750     0.004995     0.002339 

2451545.000000 TEST       S2 O0 A1: 33570742.072740 -19384237.424814 14108983.946058 

2451545.000000 TEST       S2 O1 A1: 33570742.072740 -19384237.424814 14108983.946058 

2451545.000000 TEST       S2 O2 A1: 33570742.072740 -19384237.424814 14108983.946058 

2451545.000000 SUN        S0 O0 A1:    -0.007138    -0.002643    -0.000921 

2451545.000000 SUN        S0 O1 A1:    -0.007138    -0.002643    -0.000921 

2451545.000000 SUN        S0 O2 A1:    -0.007138    -0.002643    -0.000921 

2452545.000000 TEST       S2 O0 A1: 33570568.547723 -19385303.373251 14107932.249474 

2452545.000000 TEST       S2 O1 A1: 33570568.547723 -19385303.373251 14107932.249474 

2452545.000000 TEST       S2 O2 A1: 33570568.547723 -19385303.373251 14107932.249474 

2452545.000000 SUN        S0 O0 A1:     0.000656    -0.004704    -0.002013 

2452545.000000 SUN        S0 O1 A1:     0.000656    -0.004704    -0.002013 

2452545.000000 SUN        S0 O2 A1:     0.000656    -0.004704    -0.002013 
