
2450545.000000 TEST       S2 O0 A1: 33571570.267636 -19382561.638421 14109315.573232 

2450545.000000 TEST       S2 O1 A1: 33571563.176026 -19382553.194655 14109344.046431 

2450545.000000 TEST       S2 O2 A1: 33571564.215470 -19382551.633000 14109343.718501 

2450545.000000 SUN        S0 O0 A1:    -0.006750     0.004995     0.002339 

2450545.000000 SUN        S0 O1 A1:    -0.006750     0.004995     0.002339 

2450545.000000 SUN        S0 O2 A1:    -0.006750     0.004995     0.002339 

2451545.000000 TEST       S2 O0 A1: 33571591.004648 -19382509.842733 14109337.385632 

2451545.000000 TEST       S2 O1 A1: 33571564.453030 -19382550.637533 14109344.520764 

2451545.000000 TEST       S2 O2 A1: 33571564.215459 -19382551.632996 14109343.718531 

2451545.000000 SUN        S0 O0 A1:    -0.007138    -0.002644    -0.000921 

2451545.000000 SUN        S0 O1 A1:    -0.007138    -0.002644    -0.000921 

2451545.000000 SUN        S0 O2 A1:    -0.007138    -0.002644    -0.000921 

2452545.000000 TEST       S2 O0 A1: 33571615.943505 -19382361.436194 14109481.918292 

2452545.000000 TEST       S2 O1 A1: 33571564.305025 -19382551.473800 14109343.724111 

2452545.000000 TEST       S2 O2 A1: 33571564.215430 -19382551.633062 14109343.718509 

2452545.000000 SUN        S0 O0 A1:     0.000657    -0.004704    -0.002013 

2452545.000000 SUN        S0 O1 A1:     0.000657    -0.004704    -0.002013 

2452545.000000 SUN        S0 O2 A1:     0.000657    -0.004704    -0.002013 
