
2450545.000000 TEST       S2 O0 A1:    14.848330

2450545.000000 TEST       S2 O1 A1:    14.848330

2450545.000000 TEST       S2 O2 A1:    14.848330

2450545.000000 SUN        S0 O0 A1:    14.848330

2450545.000000 SUN        S0 O1 A1:    14.848330

2450545.000000 SUN        S0 O2 A1:    14.848330

2451545.000000 TEST       S2 O0 A1:   280.460618

2451545.000000 TEST       S2 O1 A1:   280.460618

2451545.000000 TEST       S2 O2 A1:   280.460618

2451545.000000 SUN        S0 O0 A1:   280.460618

2451545.000000 SUN        S0 O1 A1:   280.460618

2451545.000000 SUN        S0 O2 A1:   280.460618

2452545.000000 TEST       S2 O0 A1:   186.072906

2452545.000000 TEST       S2 O1 A1:   186.072906

2452545.000000 TEST       S2 O2 A1:   186.072906

2452545.000000 SUN        S0 O0 A1:   186.072906

2452545.000000 SUN        S0 O1 A1:   186.072906

2452545.000000 SUN        S0 O2 A1:   186.072906
