
2450545.000000 TEST       S2 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 TEST       S2 O1 A1:     0.000040    -0.000000     0.000015     0.000002     0.000253     0.000000 

2450545.000000 TEST       S2 O2 A1:     0.000001     0.000000     0.000000     0.005775     0.000004     0.000002 

2450545.000000 SUN        S0 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2450545.000000 SUN        S0 O1 A1:     0.000040    -0.000000     0.000015     0.000002     0.000253     0.000000 

2450545.000000 SUN        S0 O2 A1:     0.000001     0.000000     0.000000     0.005775     0.000004     0.000002 

2451545.000000 TEST       S2 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 TEST       S2 O1 A1:    -0.000003    -0.000040     0.000014     0.000252    -0.000021     0.000000 

2451545.000000 TEST       S2 O2 A1:     0.000001     0.000000     0.000000     0.005775     0.000000     0.000000 

2451545.000000 SUN        S0 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2451545.000000 SUN        S0 O1 A1:    -0.000003    -0.000040     0.000014     0.000252    -0.000021     0.000000 

2451545.000000 SUN        S0 O2 A1:     0.000001     0.000000     0.000000     0.005775     0.000000     0.000000 

2452545.000000 TEST       S2 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 TEST       S2 O1 A1:    -0.000040     0.000006     0.000014    -0.000040    -0.000249     0.000000 

2452545.000000 TEST       S2 O2 A1:     0.000001     0.000000     0.000000     0.005775    -0.000003    -0.000001 

2452545.000000 SUN        S0 O0 A1:     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000 

2452545.000000 SUN        S0 O1 A1:    -0.000040     0.000006     0.000014    -0.000040    -0.000249     0.000000 

2452545.000000 SUN        S0 O2 A1:     0.000001     0.000000     0.000000     0.005775    -0.000003    -0.000001 
