
2450545.000000 TEST       S2 O0 A1:     0.002338     0.002358

2450545.000000 TEST       S2 O1 A1:     0.002338     0.002358

2450545.000000 TEST       S2 O2 A1:     0.002338     0.002358

2450545.000000 SUN        S0 O0 A1:     0.002338     0.002358

2450545.000000 SUN        S0 O1 A1:     0.002338     0.002358

2450545.000000 SUN        S0 O2 A1:     0.002338     0.002358

2451545.000000 TEST       S2 O0 A1:    -0.000000     0.000236

2451545.000000 TEST       S2 O1 A1:    -0.000000     0.000236

2451545.000000 TEST       S2 O2 A1:    -0.000000     0.000236

2451545.000000 SUN        S0 O0 A1:    -0.000000     0.000236

2451545.000000 SUN        S0 O1 A1:    -0.000000     0.000236

2451545.000000 SUN        S0 O2 A1:    -0.000000     0.000236

2452545.000000 TEST       S2 O0 A1:    -0.002339    -0.002052

2452545.000000 TEST       S2 O1 A1:    -0.002339    -0.002052

2452545.000000 TEST       S2 O2 A1:    -0.002339    -0.002052

2452545.000000 SUN        S0 O0 A1:    -0.002339    -0.002052

2452545.000000 SUN        S0 O1 A1:    -0.002339    -0.002052

2452545.000000 SUN        S0 O2 A1:    -0.002339    -0.002052
