
2450545.000000 TEST       S2 O0 A1:     1.000000     0.000005     0.000268    -0.000005     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2450545.000000 TEST       S2 O1 A1:     1.000000     0.000000     0.000268    -0.000000     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2450545.000000 TEST       S2 O2 A1:     1.000000     0.000005     0.000268    -0.000005     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2450545.000000 SUN        S0 O0 A1:     1.000000     0.000005     0.000268    -0.000005     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2450545.000000 SUN        S0 O1 A1:     1.000000     0.000005     0.000268    -0.000005     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2450545.000000 SUN        S0 O2 A1:     1.000000     0.000005     0.000268    -0.000005     1.000000     0.000042    -0.000268    -0.000042     1.000000 

2451545.000000 TEST       S2 O0 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2451545.000000 TEST       S2 O1 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2451545.000000 TEST       S2 O2 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2451545.000000 SUN        S0 O0 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2451545.000000 SUN        S0 O1 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2451545.000000 SUN        S0 O2 A1:     1.000000     0.000062     0.000027    -0.000062     1.000000     0.000028    -0.000027    -0.000028     1.000000 

2452545.000000 TEST       S2 O0 A1:     1.000000     0.000075    -0.000233    -0.000075     1.000000    -0.000016     0.000233     0.000016     1.000000 

2452545.000000 TEST       S2 O1 A1:     1.000000     0.000000    -0.000233    -0.000000     1.000000    -0.000016     0.000233     0.000016     1.000000 

2452545.000000 TEST       S2 O2 A1:     1.000000     0.000075    -0.000233    -0.000075     1.000000    -0.000016     0.000233     0.000016     1.000000 

2452545.000000 SUN        S0 O0 A1:     1.000000     0.000075    -0.000233    -0.000075     1.000000    -0.000016     0.000233     0.000016     1.000000 

2452545.000000 SUN        S0 O1 A1:     1.000000     0.000075    -0.000233    -0.000075     1.000000    -0.000016     0.000233     0.000016     1.000000 

2452545.000000 SUN        S0 O2 A1:     1.000000     0.000075    -0.000233    -0.000075     1.000000    -0.000016     0.000233     0.000016     1.000000 
