
2450545.000000 TEST       S2 O0 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2450545.000000 TEST       S2 O1 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2450545.000000 TEST       S2 O2 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2450545.000000 SUN        S0 O0 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2450545.000000 SUN        S0 O1 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2450545.000000 SUN        S0 O2 A1:    23.439636    23.437215    -0.072932    -1.192454    -8.715705

2451545.000000 TEST       S2 O0 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2451545.000000 TEST       S2 O1 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2451545.000000 TEST       S2 O2 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2451545.000000 SUN        S0 O0 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2451545.000000 SUN        S0 O1 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2451545.000000 SUN        S0 O2 A1:    23.439279    23.437677    -0.852016   -13.931977    -5.769410

2452545.000000 TEST       S2 O0 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111

2452545.000000 TEST       S2 O1 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111

2452545.000000 TEST       S2 O2 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111

2452545.000000 SUN        S0 O0 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111

2452545.000000 SUN        S0 O1 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111

2452545.000000 SUN        S0 O2 A1:    23.438923    23.439867    -1.031818   -16.872017     3.396111
