
2450545.000000 TEST       S2 O0 A1: 0     0.000000    -5.050107
2450545.000000 TEST       S2 O0 A1: 1     0.000000    -5.050107
2450545.000000 TEST       S2 O0 A1: 2     0.000000    -5.050107
2450545.000000 TEST       S2 O0 A1: 3     0.000000    -5.050107
2450545.000000 TEST       S2 O0 A1: 

2450545.000000 TEST       S2 O1 A1: 0     0.000000    -4.847609
2450545.000000 TEST       S2 O1 A1: 1     0.000000    -4.847609
2450545.000000 TEST       S2 O1 A1: 2     0.000000    -4.847609
2450545.000000 TEST       S2 O1 A1: 3     0.000000    -4.847609
2450545.000000 TEST       S2 O1 A1: 

2450545.000000 TEST       S2 O2 A1: 0     0.000000   -13.185769
2450545.000000 TEST       S2 O2 A1: 1     0.000000   -13.185769
2450545.000000 TEST       S2 O2 A1: 2     0.000000   -13.185769
2450545.000000 TEST       S2 O2 A1: 3     0.000000   -13.185769
2450545.000000 TEST       S2 O2 A1: 

2450545.000000 SUN        S0 O0 A1: 0     1.000891     0.495631
2450545.000000 SUN        S0 O0 A1: 1     1.000891     0.495631
2450545.000000 SUN        S0 O0 A1: 2     1.000891     0.495631
2450545.000000 SUN        S0 O0 A1: 3     1.000891     0.495631
2450545.000000 SUN        S0 O0 A1: 

2450545.000000 SUN        S0 O1 A1: 0     1.000851     0.376692
2450545.000000 SUN        S0 O1 A1: 1     1.000851     0.376692
2450545.000000 SUN        S0 O1 A1: 2     1.000851     0.376692
2450545.000000 SUN        S0 O1 A1: 3     1.000851     0.376692
2450545.000000 SUN        S0 O1 A1: 

2450545.000000 SUN        S0 O2 A1: 0     1.000890    -9.081216
2450545.000000 SUN        S0 O2 A1: 1     1.000890    -9.081216
2450545.000000 SUN        S0 O2 A1: 2     1.000890    -9.081216
2450545.000000 SUN        S0 O2 A1: 3     1.000890    -9.081216
2450545.000000 SUN        S0 O2 A1: 

2451545.000000 TEST       S2 O0 A1: 0     0.000000    32.619774
2451545.000000 TEST       S2 O0 A1: 1     0.000000    32.619774
2451545.000000 TEST       S2 O0 A1: 2     0.000000    32.619774
2451545.000000 TEST       S2 O0 A1: 3     0.000000    32.619774
2451545.000000 TEST       S2 O0 A1: 

2451545.000000 TEST       S2 O1 A1: 0     0.000000    32.247698
2451545.000000 TEST       S2 O1 A1: 1     0.000000    32.247698
2451545.000000 TEST       S2 O1 A1: 2     0.000000    32.247698
2451545.000000 TEST       S2 O1 A1: 3     0.000000    32.247698
2451545.000000 TEST       S2 O1 A1: 

2451545.000000 TEST       S2 O2 A1: 0     0.000000    24.481544
2451545.000000 TEST       S2 O2 A1: 1     0.000000    24.481544
2451545.000000 TEST       S2 O2 A1: 2     0.000000    24.481544
2451545.000000 TEST       S2 O2 A1: 3     0.000000    24.481544
2451545.000000 TEST       S2 O2 A1: 

2451545.000000 SUN        S0 O0 A1: 0     0.983326    -0.016504
2451545.000000 SUN        S0 O0 A1: 1     0.983326    -0.016504
2451545.000000 SUN        S0 O0 A1: 2     0.983326    -0.016504
2451545.000000 SUN        S0 O0 A1: 3     0.983326    -0.016504
2451545.000000 SUN        S0 O0 A1: 

2451545.000000 SUN        S0 O1 A1: 0     0.983296    -0.128084
2451545.000000 SUN        S0 O1 A1: 1     0.983296    -0.128084
2451545.000000 SUN        S0 O1 A1: 2     0.983296    -0.128084
2451545.000000 SUN        S0 O1 A1: 3     0.983296    -0.128084
2451545.000000 SUN        S0 O1 A1: 

2451545.000000 SUN        S0 O2 A1: 0     0.983326    -1.816390
2451545.000000 SUN        S0 O2 A1: 1     0.983326    -1.816390
2451545.000000 SUN        S0 O2 A1: 2     0.983326    -1.816390
2451545.000000 SUN        S0 O2 A1: 3     0.983326    -1.816390
2451545.000000 SUN        S0 O2 A1: 

2452545.000000 TEST       S2 O0 A1: 0     0.000000    20.869850
2452545.000000 TEST       S2 O0 A1: 1     0.000000    20.869850
2452545.000000 TEST       S2 O0 A1: 2     0.000000    20.869850
2452545.000000 TEST       S2 O0 A1: 3     0.000000    20.869850
2452545.000000 TEST       S2 O0 A1: 

2452545.000000 TEST       S2 O1 A1: 0     0.000000    20.723862
2452545.000000 TEST       S2 O1 A1: 1     0.000000    20.723862
2452545.000000 TEST       S2 O1 A1: 2     0.000000    20.723862
2452545.000000 TEST       S2 O1 A1: 3     0.000000    20.723862
2452545.000000 TEST       S2 O1 A1: 

2452545.000000 TEST       S2 O2 A1: 0     0.000000    12.729430
2452545.000000 TEST       S2 O2 A1: 1     0.000000    12.729430
2452545.000000 TEST       S2 O2 A1: 2     0.000000    12.729430
2452545.000000 TEST       S2 O2 A1: 3     0.000000    12.729430
2452545.000000 TEST       S2 O2 A1: 

2452545.000000 SUN        S0 O0 A1: 0     1.002265    -0.484491
2452545.000000 SUN        S0 O0 A1: 1     1.002265    -0.484491
2452545.000000 SUN        S0 O0 A1: 2     1.002265    -0.484491
2452545.000000 SUN        S0 O0 A1: 3     1.002265    -0.484491
2452545.000000 SUN        S0 O0 A1: 

2452545.000000 SUN        S0 O1 A1: 0     1.002227    -0.582919
2452545.000000 SUN        S0 O1 A1: 1     1.002227    -0.582919
2452545.000000 SUN        S0 O1 A1: 2     1.002227    -0.582919
2452545.000000 SUN        S0 O1 A1: 3     1.002227    -0.582919
2452545.000000 SUN        S0 O1 A1: 

2452545.000000 SUN        S0 O2 A1: 0     1.002266     9.488726
2452545.000000 SUN        S0 O2 A1: 1     1.002266     9.488726
2452545.000000 SUN        S0 O2 A1: 2     1.002266     9.488726
2452545.000000 SUN        S0 O2 A1: 3     1.002266     9.488726
2452545.000000 SUN        S0 O2 A1: 
